left_img,right_img,gt_disp
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972302578776584.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972302578775136.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972304376976384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972304376977488.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972306974376400.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972306974376816.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972295186175416.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972295186175912.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972303377977104.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972303377974832.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972301779575704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972301779575936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972303178177144.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972303178174576.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_left_rect/stereo_front_left_rect_315972303977376704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/6725b340-0cf9-326e-a243-631ffc768df2/stereo_front_right_rect/stereo_front_right_rect_315972303977376432.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968526947272344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968526947272944.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968518355870264.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968518355872016.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968520353876480.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968520353875008.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968523350876128.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968523350874504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968526747473704.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968526747473344.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968521552668832.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514559673600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968514959273032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514959272240.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968514359875992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514359874320.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968522351873712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968522351873592.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968526547675064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968526547673744.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968527147070984.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968527147072544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968515358870952.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968515358870800.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968515159071992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968515159071520.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968525348874744.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968525348872824.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968520154077840.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968520154075648.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968519754476848.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968519754475264.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968522751476112.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968522751474792.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968515958271800.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968515958271264.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968524949272424.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968524949271784.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968521752470032.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968521752471672.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968514759473992.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514759472960.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968521952271232.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968521952272312.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968518156071304.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968518156072416.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968518955271888.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968518955272864.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968526347876504.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968526347874144.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968515558670040.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968515558670144.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968520553675120.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968520553674288.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968528146073096.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968528146072544.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968522551674912.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968522551674232.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968523151077168.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968523151075224.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968517157076344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968517157074336.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968523550675160.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968523550673784.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968517756473304.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968517756473216.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968516557674520.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968516557673080.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968525748477064.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968525748473944.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968522951277312.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968522951275352.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968519155073088.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968519155073424.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968521352869840.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514559673600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968525548675864.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968525548673384.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968527346869624.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514559673600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968527946271576.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968527946272304.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968515758470920.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968515758470704.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968520953272480.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968520953272928.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968513560674152.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968513560673160.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968527546668616.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514559673600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968517956272344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968517956272816.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968518555669488.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514559673600.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968527746470136.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968527746472064.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968524549670184.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968524549670504.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968523950273080.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968523950272424.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968513760475512.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968513760474040.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968524749471304.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968524749471144.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968514160076872.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968514160075040.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968516757475400.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968516757473640.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968519954278048.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968519954275824.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968525149073544.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968525149072344.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968517556674344.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968517556673536.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968517356875384.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968517356873936.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968522152072512.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968522152073032.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968513960276712.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968513960275000.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968519554675568.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968519554674704.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968518755470688.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968518755472304.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968516158072680.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968516158071880.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968519354874368.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968519354874064.jpg,None
/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_left_rect/stereo_front_left_rect_315968524150072040.jpg,/home4/datasets/jack/Argoverse/rectified_stereo_images_v1.1/test/79bd496e-1e0f-3ff9-941e-33394aae4d5b/stereo_front_right_rect/stereo_front_right_rect_315968524150071704.jpg,None
